Pokedex Number,name,,
#00001,Bulbasaur,,
#00002,Ivysaur,,
#00003,Venusaur,,
#00004,Charmander,,
#00005,Charmeleon,,
#00006,Charizard,,
#00007,Squirtle,,
#00008,Wartortle,,
#00009,Blastoise,,
#00010,Caterpie,,
#00011,Metapod,,
#00012,Butterfree,,
#00013,Weedle,,
#00014,Kakuna,,
#00015,Beedrill,,
#00016,Pidgey,,
#00017,Pidgeotto,,
#00018,Pidgeot,,
#00019,Rattata,,
#00020,Raticate,,
#00021,Spearow,,
#00022,Fearow,,
#00023,Ekans,,
#00024,Arbok,,
#00025,Pikachu,,
#00026,Raichu,,
#00027,Sandshrew,,
#00028,Sandslash,,
#00029,Nidoran♀,,
#00030,Nidorina,,
#00031,Nidoqueen,,
#00032,Nidoran♂,,
#00033,Nidorino,,
#00034,Nidoking,,
#00035,Clefairy,,
#00036,Clefable,,
#00037,Vulpix,,
#00038,Ninetales,,
#00039,Jigglypuff,,
#00040,Wigglytuff,,
#00041,Zubat,,
#00042,Golbat,,
#00043,Oddish,,
#00044,Gloom,,
#00045,Vileplume,,
#00046,Paras,,
#00047,Parasect,,
#00048,Venonat,,
#00049,Venomoth,,
#00050,Diglett,,
#00051,Dugtrio,,
#00052,Meowth,,
#00053,Persian,,
#00054,Psyduck,,
#00055,Golduck,,
#00056,Mankey,,
#00057,Primeape,,
#00058,Growlithe,,
#00059,Arcanine,,
#00060,Poliwag,,
#00061,Poliwhirl,,
#00062,Poliwrath,,
#00063,Abra,,
#00064,Kadabra,,
#00065,Alakazam,,
#00066,Machop,,
#00067,Machoke,,
#00068,Machamp,,
#00069,Bellsprout,,
#00070,Weepinbell,,
#00071,Victreebel,,
#00072,Tentacool,,
#00073,Tentacruel,,
#00074,Geodude,,
#00075,Graveler,,
#00076,Golem,,
#00077,Ponyta,,
#00078,Rapidash,,
#00079,Slowpoke,,
#00080,Slowbro,,
#00081,Magnemite,,
#00082,Magneton,,
#00083,Farfetch'd,,
#00084,Doduo,,
#00085,Dodrio,,
#00086,Seel,,
#00087,Dewgong,,
#00088,Grimer,,
#00089,Muk,,
#00090,Shellder,,
#00091,Cloyster,,
#00092,Gastly,,
#00093,Haunter,,
#00094,Gengar,,
#00095,Onix,,
#00096,Drowzee,,
#00097,Hypno,,
#00098,Krabby,,
#00099,Kingler,,
#00100,Voltorb,,
#00101,Electrode,,
#00102,Exeggcute,,
#00103,Exeggutor,,
#00104,Cubone,,
#00105,Marowak,,
#00106,Hitmonlee,,
#00107,Hitmonchan,,
#00108,Lickitung,,
#00109,Koffing,,
#00110,Weezing,,
#00111,Rhyhorn,,
#00112,Rhydon,,
#00113,Chansey,,
#00114,Tangela,,
#00115,Kangaskhan,,
#00116,Horsea,,
#00117,Seadra,,
#00118,Goldeen,,
#00119,Seaking,,
#00120,Staryu,,
#00121,Starmie,,
#00122,Mr. Mime,,
#00123,Scyther,,
#00124,Jynx,,
#00125,Electabuzz,,
#00126,Magmar,,
#00127,Pinsir,,
#00128,Tauros,,
#00129,Magikarp,,
#00130,Gyarados,,
#00131,Lapras,,
#00132,Ditto,,
#00133,Eevee,,
#00134,Vaporeon,,
#00135,Jolteon,,
#00136,Flareon,,
#00137,Porygon,,
#00138,Omanyte,,
#00139,Omastar,,
#00140,Kabuto,,
#00141,Kabutops,,
#00142,Aerodactyl,,
#00143,Snorlax,,
#00144,Articuno,,
#00145,Zapdos,,
#00146,Moltres,,
#00147,Dratini,,
#00148,Dragonair,,
#00149,Dragonite,,
#00150,Mewtwo,,
#00151,Mew,,
#00152,Chikorita,,
#00153,Bayleef,,
#00154,Meganium,,
#00155,Cyndaquil,,
#00156,Quilava,,
#00157,Typhlosion,,
#00158,Totodile,,
#00159,Croconaw,,
#00160,Feraligatr,,
#00161,Sentret,,
#00162,Furret,,
#00163,Hoothoot,,
#00164,Noctowl,,
#00165,Ledyba,,
#00166,Ledian,,
#00167,Spinarak,,
#00168,Ariados,,
#00169,Crobat,,
#00170,Chinchou,,
#00171,Lanturn,,
#00172,Pichu,,
#00173,Cleffa,,
#00174,Igglybuff,,
#00175,Togepi,,
#00176,Togetic,,
#00177,Natu,,
#00178,Xatu,,
#00179,Mareep,,
#00180,Flaaffy,,
#00181,Ampharos,,
#00182,Bellossom,,
#00183,Marill,,
#00184,Azumarill,,
#00185,Sudowoodo,,
#00186,Politoed,,
#00187,Hoppip,,
#00188,Skiploom,,
#00189,Jumpluff,,
#00190,Aipom,,
#00191,Sunkern,,
#00192,Sunflora,,
#00193,Yanma,,
#00194,Wooper,,
#00195,Quagsire,,
#00196,Espeon,,
#00197,Umbreon,,
#00198,Murkrow,,
#00199,Slowking,,
#00200,Misdreavus,,
#00201,Unown,,
#00202,Wobbuffet,,
#00203,Girafarig,,
#00204,Pineco,,
#00205,Forretress,,
#00206,Dunsparce,,
#00207,Gligar,,
#00208,Steelix,,
#00209,Snubbull,,
#00210,Granbull,,
#00211,Qwilfish,,
#00212,Scizor,,
#00213,Shuckle,,
#00214,Heracross,,
#00215,Sneasel,,
#00216,Teddiursa,,
#00217,Ursaring,,
#00218,Slugma,,
#00219,Magcargo,,
#00220,Swinub,,
#00221,Piloswine,,
#00222,Corsola,,
#00223,Remoraid,,
#00224,Octillery,,
#00225,Delibird,,
#00226,Mantine,,
#00227,Skarmory,,
#00228,Houndour,,
#00229,Houndoom,,
#00230,Kingdra,,
#00231,Phanpy,,
#00232,Donphan,,
#00233,Porygon2,,
#00234,Stantler,,
#00235,Smeargle,,
#00236,Tyrogue,,
#00237,Hitmontop,,
#00238,Smoochum,,
#00239,Elekid,,
#00240,Magby,,
#00241,Miltank,,
#00242,Blissey,,
#00243,Raikou,,
#00244,Entei,,
#00245,Suicune,,
#00246,Larvitar,,
#00247,Pupitar,,
#00248,Tyranitar,,
#00249,Lugia,,
#00250,Ho-Oh,,
#00251,Celebi,,
#00252,Treecko,,
#00253,Grovyle,,
#00254,Sceptile,,
#00255,Torchic,,
#00256,Combusken,,
#00257,Blaziken,,
#00258,Mudkip,,
#00259,Marshtomp,,
#00260,Swampert,,
#00261,Poochyena,,
#00262,Mightyena,,
#00263,Zigzagoon,,
#00264,Linoone,,
#00265,Wurmple,,
#00266,Silcoon,,
#00267,Beautifly,,
#00268,Cascoon,,
#00269,Dustox,,
#00270,Lotad,,
#00271,Lombre,,
#00272,Ludicolo,,
#00273,Seedot,,
#00274,Nuzleaf,,
#00275,Shiftry,,
#00276,Taillow,,
#00277,Swellow,,
#00278,Wingull,,
#00279,Pelipper,,
#00280,Ralts,,
#00281,Kirlia,,
#00282,Gardevoir,,
#00283,Surskit,,
#00284,Masquerain,,
#00285,Shroomish,,
#00286,Breloom,,
#00287,Slakoth,,
#00288,Vigoroth,,
#00289,Slaking,,
#00290,Nincada,,
#00291,Ninjask,,
#00292,Shedinja,,
#00293,Whismur,,
#00294,Loudred,,
#00295,Exploud,,
#00296,Makuhita,,
#00297,Hariyama,,
#00298,Azurill,,
#00299,Nosepass,,
#00300,Skitty,,
#00301,Delcatty,,
#00302,Sableye,,
#00303,Mawile,,
#00304,Aron,,
#00305,Lairon,,
#00306,Aggron,,
#00307,Meditite,,
#00308,Medicham,,
#00309,Electrike,,
#00310,Manectric,,
#00311,Plusle,,
#00312,Minun,,
#00313,Volbeat,,
#00314,Illumise,,
#00315,Roselia,,
#00316,Gulpin,,
#00317,Swalot,,
#00318,Carvanha,,
#00319,Sharpedo,,
#00320,Wailmer,,
